well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521923935,52.34,7518.6,7518.6,51.3,197.2,52.34,25.41,89,88,-999.25,-999.25,3170.95,0.017,32.3,-999.25,230.01,41.8,-999.25,-999.25,60.46,90,50.8,173.8,160,90,741.17
1521111470,1521923936,52.48,7518.6,7518.6,51.9,197,52.48,25.28,89,88,-999.25,-999.25,3172.26,0.017,32.3,-999.25,231.32,41.8,-999.25,-999.25,60.26,90,50.8,173.8,160,90,741.17
1521111470,1521923937,52.46,7518.6,7518.6,51.5,196.2,52.46,24.81,88,88,-999.25,-999.25,3183.04,0.018,32.3,-999.25,242.1,41.8,-999.25,-999.25,60.38,90,50.8,173.8,160,90,736.98
1521111470,1521923938,52.69,7518.6,7518.6,51.4,196.3,52.69,24.85,89,88,-999.25,-999.25,3183.65,0.018,32.2,-999.25,242.7,41.8,-999.25,-999.25,59.16,90,50.8,173.8,160,90,741.17
1521111470,1521923939,52.81,7518.6,7518.6,50.9,196.7,52.81,25.41,89,89,-999.25,-999.25,3178.8,0.019,32.2,-999.25,237.86,41.8,-999.25,-999.25,59.73,90,50.8,173.8,160,90,745.36
1521111470,1521923940,52.95,7518.6,7518.6,51.3,196.7,52.95,25.66,88,89,-999.25,-999.25,3176.98,0.017,32.2,-999.25,236.04,41.8,-999.25,-999.25,61.44,90,50.8,173.8,160,90,741.17
1521111470,1521923941,52.92,7518.7,7518.7,51.5,196.1,52.92,25.86,88,88,-999.25,-999.25,3181.65,0.016,32.2,-999.25,240.71,41.8,-999.25,-999.25,61.91,90,50.8,173.8,160,90,736.98
1521111470,1521923942,53.02,7518.7,7518.7,51.5,196.1,53.02,24.88,89,88,-999.25,-999.25,3178.92,0.017,32.2,-999.25,237.98,41.8,-999.25,-999.25,60.88,90,50.8,173.8,160,90,741.17
1521111470,1521923943,53.11,7518.7,7518.7,52,196.1,53.11,25.25,89,88,-999.25,-999.25,3177.96,0.017,32.2,-999.25,237.02,41.8,-999.25,-999.25,60.35,90,50.8,173.8,160,90,741.17
1521111470,1521923944,53.14,7518.7,7518.7,51.2,196.4,53.14,25.2,89,88,-999.25,-999.25,3175.99,0.017,32.2,-999.25,235.05,48.8,-999.25,-999.25,60.06,90,50.8,173.8,160,90,741.17
1521111470,1521923945,53.37,7518.7,7518.7,51.2,196.5,53.37,24.8,89,89,-999.25,-999.25,3174.56,0.018,32.1,-999.25,233.62,48.8,-999.25,-999.25,59.95,90,50.8,173.8,160,90,745.36
1521111470,1521923946,53.32,7518.7,7518.7,51.1,196.4,53.32,25.86,88,88,-999.25,-999.25,3180.01,0.018,32.1,-999.25,239.07,48.8,-999.25,-999.25,60.58,90,50.8,173.8,160,90,736.98
1521111470,1521923947,53.28,7518.7,7518.7,50.7,196.8,53.28,25.61,89,89,-999.25,-999.25,3183.2,0.017,32.1,-999.25,242.26,48.8,-999.25,-999.25,60.43,90,50.8,173.8,160,90,745.36
1521111470,1521923948,53.27,7518.8,7518.8,50.9,196.5,53.27,25.49,88,89,-999.25,-999.25,3177.43,0.017,32.1,-999.25,236.49,48.8,-999.25,-999.25,60.76,90,50.8,173.8,160,90,741.17
1521111470,1521923949,53.42,7518.8,7518.8,51.9,195.7,53.42,24.72,89,88,-999.25,-999.25,3178.06,0.018,32.1,-999.25,237.12,48.8,-999.25,-999.25,60.51,90,50.8,173.8,160,90,741.17
1521111470,1521923950,53.42,7518.8,7518.8,51.4,196.2,53.42,24.86,88,88,-999.25,-999.25,3177.51,0.018,32.1,-999.25,236.57,48.8,-999.25,-999.25,59.83,90,50.8,173.8,160,90,736.98
1521111470,1521923951,53.39,7518.8,7518.8,51.2,196.4,53.39,25.3,89,89,-999.25,-999.25,3175.13,0.019,32.1,-999.25,234.19,48.8,-999.25,-999.25,58.96,90,50.8,173.8,160,90,745.36
1521111470,1521923952,53.26,7518.8,7518.8,51.7,196.1,53.26,26.3,88,88,-999.25,-999.25,3179.5,0.018,32,-999.25,238.56,48.8,-999.25,-999.25,59.91,141,50.8,173.8,160,141,736.98
1521111470,1521923953,53.11,7518.8,7518.8,50.9,196.8,53.11,25.7,89,89,-999.25,-999.25,3178.35,0.017,32,-999.25,237.41,48.8,-999.25,-999.25,60.05,141,50.8,173.8,160,141,745.36
1521111470,1521923954,53.13,7518.8,7518.8,52.2,196.1,53.13,24.8,89,88,-999.25,-999.25,3185.38,0.017,32,-999.25,244.44,48.8,-999.25,-999.25,59.81,141,50.8,173.8,160,141,741.17
1521111470,1521923955,53.11,7518.9,7518.9,50.9,196.5,53.11,25.17,89,89,-999.25,-999.25,3188.27,0.017,32,-999.25,247.33,48.8,-999.25,-999.25,60.23,141,50.8,173.8,160,141,745.36
1521111470,1521923956,52.96,7518.9,7518.9,51.4,196.4,52.96,25.31,88,89,-999.25,-999.25,3185.44,0.018,32,-999.25,244.5,48.8,-999.25,-999.25,59.85,141,50.8,173.8,160,141,741.17
1521111470,1521923957,52.83,7518.9,7518.9,51.4,196,52.83,24.81,89,89,-999.25,-999.25,3183.02,0.018,32,-999.25,242.08,48.8,-999.25,-999.25,60.93,141,50.8,173.8,160,141,745.36
1521111470,1521923958,52.81,7518.9,7518.9,50.8,197.1,52.81,24.92,88,89,-999.25,-999.25,3183.78,0.019,32,-999.25,242.84,48.8,-999.25,-999.25,61.03,141,50.8,173.8,160,141,741.17
1521111470,1521923959,52.78,7518.9,7518.9,51.3,196.5,52.78,26.14,89,88,-999.25,-999.25,3177.39,0.018,32,-999.25,236.45,48.8,-999.25,-999.25,60.81,141,50.8,173.8,160,141,741.17
1521111470,1521923960,52.77,7518.9,7518.9,50.7,197.1,52.77,25.88,89,89,-999.25,-999.25,3178.06,0.016,31.9,-999.25,237.12,48.8,-999.25,-999.25,60.45,141,50.8,173.8,160,141,745.36
1521111470,1521923961,52.71,7518.9,7518.9,50.6,197,52.71,24.92,88,89,-999.25,-999.25,3170.73,0.016,31.9,-999.25,229.79,48.8,-999.25,-999.25,60.23,101,50.8,173.8,160,101,741.17
1521111470,1521923962,52.55,7519,7519,51.9,196,52.55,24.99,88,88,-999.25,-999.25,3173.37,0.017,31.9,-999.25,232.43,48.8,-999.25,-999.25,59.76,101,50.8,173.8,160,101,736.98
1521111470,1521923963,52.48,7519,7519,50.9,196.4,52.48,24.74,89,89,-999.25,-999.25,3177.34,0.018,31.9,-999.25,236.4,48.8,-999.25,-999.25,59.23,101,50.8,173.8,160,101,745.36
1521111470,1521923964,52.47,7519,7519,51,196.4,52.47,24.8,89,89,-999.25,-999.25,3178.51,0.019,31.9,-999.25,237.57,48.8,-999.25,-999.25,59.51,101,50.8,173.8,160,101,745.36
1521111470,1521923965,0,7519,7518.8,55.4,196.1,0,24.8,89,89,-999.25,-999.25,3179.54,0.019,32.1,-999.25,238.6,48.8,-999.25,-999.25,60.85,101,50.8,173.8,160,101,745.36
1521111470,1521923966,0,7519,7518.7,55.2,193.5,0,26.53,88,89,-999.25,-999.25,3175.79,0.019,32.2,-999.25,234.85,48.8,-999.25,-999.25,61.23,101,50.8,173.8,160,101,741.17
1521111470,1521923967,0,7519,7518.6,52.6,196.1,0,26.5,89,89,-999.25,-999.25,3177.96,0.015,32.3,-999.25,237.02,48.8,-999.25,-999.25,61.16,101,50.8,173.8,160,101,745.36
1521111470,1521923968,0,7519,7518.5,51.1,199.9,0,26.48,88,88,-999.25,-999.25,3184.64,0.012,32.4,-999.25,243.7,48.8,-999.25,-999.25,60.01,101,50.8,173.8,160,101,736.98
1521111470,1521923969,0,7519,7518.4,47.2,202.3,0,24.6,88,88,-999.25,-999.25,3181.85,0.014,32.4,-999.25,240.91,48.8,-999.25,-999.25,59.15,101,50.8,173.8,160,101,736.98
1521111470,1521923970,0,7519,7518.4,44.5,203.2,0,24.85,89,89,-999.25,-999.25,3175.99,0.014,32.4,-999.25,235.05,48.8,-999.25,-999.25,59.21,101,50.8,173.8,160,101,745.36
1521111470,1521923971,0,7519,7518.4,44.5,204,0,25.64,89,89,-999.25,-999.25,3180.05,0.014,32.4,-999.25,239.11,55.7,-999.25,-999.25,59.53,101,50.8,173.8,160,101,745.36
1521111470,1521923972,0,7519,7518.4,44.1,204.1,0,24.74,89,89,-999.25,-999.25,3179.33,0.014,32.4,-999.25,238.39,55.7,-999.25,-999.25,59,101,50.8,173.8,160,101,745.36
1521111470,1521923973,0,7519,7518.4,43.7,204.3,0,24.99,88,89,-999.25,-999.25,3179,0.015,32.4,-999.25,238.06,55.7,-999.25,-999.25,61.48,101,50.8,173.8,160,101,741.17
1521111470,1521923974,0,7519,7518.4,42.9,204.5,0,25.95,88,89,-999.25,-999.25,3173.98,0.014,32.4,-999.25,233.04,55.7,-999.25,-999.25,60.78,101,50.8,173.8,160,101,741.17
1521111470,1521923975,0,7519,7518.4,42.6,204.8,0,25.86,89,89,-999.25,-999.25,3158.82,0.013,32.4,-999.25,217.88,55.7,-999.25,-999.25,62.01,101,50.8,173.8,160,101,745.36
1521111470,1521923976,0,7519,7518.4,42.6,204.9,0,24.53,88,89,-999.25,-999.25,3146.75,0.014,32.4,-999.25,205.81,55.7,-999.25,-999.25,63.01,101,50.8,173.8,160,101,741.17
1521111470,1521923977,0,7519,7518.4,42.8,205.2,0,24.81,88,89,-999.25,-999.25,3138.19,0.014,32.4,-999.25,197.25,55.7,-999.25,-999.25,61.71,101,50.8,173.8,160,101,741.17
1521111470,1521923978,0,7519,7518.4,42.1,205.8,0,25.81,89,89,-999.25,-999.25,3127.45,0.015,32.4,-999.25,186.51,55.7,-999.25,-999.25,60.41,101,50.8,173.8,160,101,745.36
1521111470,1521923979,0,7519,7518.4,42.4,205.6,0,26,88,89,-999.25,-999.25,3119.46,0.013,32.4,-999.25,178.52,55.7,-999.25,-999.25,60.75,101,50.8,173.8,160,101,741.17
1521111470,1521923980,0,7519,7518.4,41.6,205.8,0,25.88,88,89,-999.25,-999.25,3111.51,0.013,32.4,-999.25,170.57,55.7,-999.25,-999.25,59.2,332,50.8,173.8,160,332,741.17
1521111470,1521923981,0,7519,7518.4,41.4,206.1,0,24.74,89,89,-999.25,-999.25,3105.53,0.014,32.4,-999.25,164.59,55.7,-999.25,-999.25,59.43,332,50.8,173.8,160,332,745.36
1521111470,1521923982,0,7519,7518.4,41,206.5,0,25.17,89,89,-999.25,-999.25,3100.37,0.014,32.4,-999.25,159.43,55.7,-999.25,-999.25,60.5,332,50.8,173.8,160,332,745.36
1521111470,1521923983,0,7519,7518.4,41.4,206.6,0,25.78,89,89,-999.25,-999.25,3096.76,0.013,32.4,-999.25,155.82,55.7,-999.25,-999.25,61.58,332,50.8,173.8,160,332,745.36
1521111470,1521923984,0,7519,7517.6,40.3,207,0,25.74,88,89,-999.25,-999.25,3091.6,0.013,32.4,-999.25,150.66,55.7,-999.25,-999.25,60.76,332,50.8,173.8,160,332,741.17
1521111470,1521923985,0,7517.6,7517.6,40.3,207.3,0,24.56,89,89,-999.25,-999.25,3087.68,0.014,32.4,-999.25,146.74,55.7,-999.25,-999.25,61,332,50.8,173.8,160,332,745.36
1521111470,1521923986,0,7517.6,7517.6,40.4,207.4,0,24.86,88,88,-999.25,-999.25,3077.32,0.014,32.4,-999.25,136.38,55.7,-999.25,-999.25,61.21,332,50.8,173.8,160,332,736.98
1521111470,1521923987,0,7517.6,7517.6,40.4,207.7,0,25.45,89,88,-999.25,-999.25,3072.19,0.014,32.4,-999.25,131.25,55.7,-999.25,-999.25,59.95,332,50.8,173.8,160,332,741.17
1521111470,1521923988,0,7517.6,7517.6,39.3,208.2,0,26,89,89,-999.25,-999.25,3070.72,0.012,32.4,-999.25,129.78,55.7,-999.25,-999.25,58.91,135,50.8,173.8,160,135,745.36
1521111470,1521923989,0,7517.6,7517.6,39.8,208.2,0,25.63,89,89,-999.25,-999.25,3068.92,0.012,32.4,-999.25,127.98,55.7,-999.25,-999.25,59.88,135,50.8,173.8,160,135,745.36
1521111470,1521923990,0,7517.6,7517.6,40,209.2,0,24.81,88,88,-999.25,-999.25,3063.9,0.013,32.4,-999.25,122.96,55.7,-999.25,-999.25,60.96,135,50.8,173.8,160,135,736.98
1521111470,1521923991,0.75,7517.7,7517.7,36.7,215.4,0.75,25.16,89,89,-999.25,-999.25,3064.1,0.014,32.4,-999.25,123.16,55.7,-999.25,-999.25,59.58,135,50.8,173.8,160,135,745.36
1521111470,1521923992,3.11,7517.7,7517.7,34,215.4,3.11,25.59,89,89,-999.25,-999.25,3064.8,0.012,32.4,-999.25,123.86,55.7,-999.25,-999.25,60.7,135,50.8,173.8,160,135,745.36
1521111470,1521923993,7,7517.8,7517.8,34.2,214.2,7,25.38,89,88,-999.25,-999.25,3070.1,0.013,32.3,-999.25,129.16,55.7,-999.25,-999.25,61.21,135,50.8,173.8,160,135,741.17
1521111470,1521923994,12.28,7518,7518,37.8,212.4,12.28,25.34,88,88,-999.25,-999.25,3069.45,0.013,32.2,-999.25,128.51,55.7,-999.25,-999.25,59.61,135,50.8,173.8,160,135,736.98
1521111470,1521923995,18.76,7518.1,7518.1,40.6,208.9,18.76,24.78,89,88,-999.25,-999.25,3072.5,0.013,32,-999.25,131.56,55.7,-999.25,-999.25,60.6,135,50.8,173.8,160,135,741.17
1521111470,1521923996,25.88,7518.2,7518.2,42.8,205.4,25.88,24.74,88,88,-999.25,-999.25,3075.12,0.015,31.9,-999.25,134.18,55.7,-999.25,-999.25,60.68,135,50.8,173.8,160,135,736.98
1521111470,1521923997,34.91,7518.3,7518.3,45.4,204.2,34.91,24.78,89,89,-999.25,-999.25,3077.03,0.015,31.8,-999.25,136.09,8,-999.25,-999.25,59.81,135,50.8,173.8,160,135,745.36
1521111470,1521923998,46.15,7518.4,7518.4,48.5,200.9,46.15,24.75,88,88,-999.25,-999.25,3084.24,0.016,31.7,-999.25,143.3,69.7,-999.25,-999.25,60.08,135,50.8,173.8,160,135,736.98
1521111470,1521923999,57.13,7518.5,7518.5,49.2,198.5,57.13,24.92,88,88,-999.25,-999.25,3090.82,0.017,31.6,-999.25,149.88,69.7,-999.25,-999.25,60.9,135,50.8,173.8,160,135,736.98
1521111470,1521924000,70.45,7518.5,7518.5,49.5,197.9,70.45,25.17,88,88,-999.25,-999.25,3090.98,0.017,31.5,-999.25,150.04,69.7,-999.25,-999.25,58.81,135,50.8,173.8,160,135,736.98
1521111470,1521924001,84.53,7518.5,7518.5,50.2,198.1,84.53,24.78,88,88,-999.25,-999.25,3098.23,0.018,31.5,-999.25,157.28,69.7,-999.25,-999.25,59.81,135,50.8,173.8,160,135,736.98
1521111470,1521924002,98.62,7518.5,7518.5,50.2,197.8,98.62,24.89,88,88,-999.25,-999.25,3111.9,0.018,31.5,-999.25,170.96,69.7,-999.25,-999.25,61.08,135,50.8,173.8,160,135,736.98
1521111470,1521924003,112.7,7518.5,7518.5,49.2,198.7,112.7,24.95,89,88,-999.25,-999.25,3114.44,0.018,31.5,-999.25,173.5,69.7,-999.25,-999.25,58.96,135,50.8,173.8,160,135,741.17
1521111470,1521924004,126.78,7518.5,7518.5,48.8,198.6,126.78,26.3,88,88,-999.25,-999.25,3124.11,0.018,31.5,-999.25,183.17,69.7,-999.25,-999.25,60.38,135,50.8,173.8,160,135,736.98
1521111470,1521924005,140.87,7518.5,7518.5,48.5,199.7,140.87,25.8,89,88,-999.25,-999.25,3129.21,0.015,31.5,-999.25,188.26,69.7,-999.25,-999.25,61.66,135,50.8,173.8,160,135,741.17
1521111470,1521924006,152.31,7518.5,7518.5,48.3,199.9,152.31,25.47,88,88,-999.25,-999.25,3136.22,0.015,31.5,-999.25,195.28,69.7,-999.25,-999.25,59.4,118,50.8,173.8,160,118,736.98
1521111470,1521924007,165.42,7518.5,7518.5,48.6,199.6,165.42,24.66,89,88,-999.25,-999.25,3152.49,0.016,31.5,-999.25,211.55,69.7,-999.25,-999.25,59.88,118,50.8,173.8,160,118,741.17
1521111470,1521924008,173.85,7518.5,7518.5,47.5,200.4,173.85,24.74,88,89,-999.25,-999.25,3155.15,0.017,31.5,-999.25,214.21,69.7,-999.25,-999.25,60.38,118,50.8,173.8,160,118,741.17
1521111470,1521924009,178.91,7518.5,7518.5,47.2,200.4,178.91,24.81,88,89,-999.25,-999.25,3152.59,0.018,31.5,-999.25,211.65,69.7,-999.25,-999.25,59.65,118,50.8,173.8,160,118,741.17
1521111470,1521924010,180.21,7518.5,7518.5,46.9,201.2,180.21,25.34,89,89,-999.25,-999.25,3162.14,0.018,31.5,-999.25,221.2,69.7,-999.25,-999.25,61.05,118,50.8,173.8,160,118,745.36
1521111470,1521924011,180.03,7518.5,7518.5,45.7,202.2,180.03,25.98,88,89,-999.25,-999.25,3162.02,0.016,31.5,-999.25,221.08,69.7,-999.25,-999.25,60.51,118,50.8,173.8,160,118,741.17
1521111470,1521924012,177.11,7518.5,7518.5,45,202.4,177.11,25.74,88,89,-999.25,-999.25,3153.68,0.015,31.5,-999.25,212.74,69.7,-999.25,-999.25,60.6,118,50.8,173.8,160,118,741.17
1521111470,1521924013,169.53,7518.5,7518.5,44.5,203.3,169.53,25.1,88,89,-999.25,-999.25,3149.75,0.016,31.5,-999.25,208.81,69.7,-999.25,-999.25,61.44,118,50.8,173.8,160,118,741.17
1521111470,1521924014,157.67,7518.5,7518.5,45.1,203.2,157.67,24.85,89,88,-999.25,-999.25,3135.83,0.016,31.5,-999.25,194.89,69.7,-999.25,-999.25,60.85,118,50.8,173.8,160,118,741.17
1521111470,1521924015,143.71,7518.5,7518.5,44.7,203.4,143.71,24.78,89,89,-999.25,-999.25,3134.89,0.017,31.5,-999.25,193.95,69.7,-999.25,-999.25,60.41,124,50.8,173.8,160,124,745.36
1521111470,1521924016,129.92,7518.5,7518.5,43.7,204,129.92,24.92,89,89,-999.25,-999.25,3132.88,0.018,31.5,-999.25,191.94,69.7,-999.25,-999.25,59.53,124,50.8,173.8,160,124,745.36
1521111470,1521924017,116.13,7518.5,7518.5,43.9,203.9,116.13,25.94,88,89,-999.25,-999.25,3117.6,0.018,31.5,-999.25,176.66,69.7,-999.25,-999.25,59.85,124,50.8,173.8,160,124,741.17
1521111470,1521924018,102.39,7518.5,7518.5,43,204.7,102.39,26.16,89,89,-999.25,-999.25,3116.22,0.015,31.5,-999.25,175.27,69.7,-999.25,-999.25,60.95,124,50.8,173.8,160,124,745.36
1521111470,1521924019,88.90000000000001,7518.5,7518.5,43.7,204.6,88.90000000000001,25.33,89,89,-999.25,-999.25,3113.97,0.014,31.5,-999.25,173.03,69.7,-999.25,-999.25,59.66,124,50.8,173.8,160,124,745.36
1521111470,1521924020,75.64,7518.6,7518.6,43.9,203.9,75.64,25.28,89,88,-999.25,-999.25,3118.11,0.015,31.5,-999.25,177.17,69.7,-999.25,-999.25,60.53,124,50.8,173.8,160,124,741.17
1521111470,1521924021,62.55,7518.6,7518.6,43.6,203.7,62.55,24.75,88,88,-999.25,-999.25,3116.84,0.016,31.5,-999.25,175.9,69.7,-999.25,-999.25,59.78,124,50.8,173.8,160,124,736.98
1521111470,1521924022,50.29,7518.6,7518.6,43.7,203.9,50.29,24.81,88,89,-999.25,-999.25,3109.14,0.017,31.5,-999.25,168.2,69.7,-999.25,-999.25,59.53,124,50.8,173.8,160,124,741.17
1521111470,1521924023,39.43,7518.6,7518.6,44.6,203.9,39.43,24.81,89,89,-999.25,-999.25,3106.55,0.017,31.5,-999.25,165.61,69.7,-999.25,-999.25,60.73,124,50.8,173.8,160,124,745.36
1521111470,1521924024,30.57,7518.6,7518.6,44.1,203.9,30.57,25.8,89,89,-999.25,-999.25,3106.12,0.017,31.4,-999.25,165.18,69.7,-999.25,-999.25,61.41,124,50.8,173.8,160,124,745.36
1521111470,1521924025,25.24,7518.6,7518.6,43.8,204.2,25.24,26,88,89,-999.25,-999.25,3102.54,0.015,31.4,-999.25,161.6,69.7,-999.25,-999.25,59.48,124,50.8,173.8,160,124,741.17
1521111470,1521924026,20.87,7518.6,7518.6,44.3,203.5,20.87,25.5,88,88,-999.25,-999.25,3100.9,0.015,31.4,-999.25,159.96,69.7,-999.25,-999.25,61.43,124,50.8,173.8,160,124,736.98
1521111470,1521924027,20.06,7518.6,7518.6,43.5,203.8,20.06,25.11,89,89,-999.25,-999.25,3099.2,0.015,31.4,-999.25,158.26,76.59999999999999,-999.25,-999.25,60.71,124,50.8,173.8,160,124,745.36
1521111470,1521924028,19.77,7518.7,7518.7,43.4,203.7,19.77,24.78,89,89,-999.25,-999.25,3097.54,0.016,31.4,-999.25,156.6,76.59999999999999,-999.25,-999.25,59.61,124,50.8,173.8,160,124,745.36
1521111470,1521924029,20.46,7518.7,7518.7,43.9,203.7,20.46,24.72,89,89,-999.25,-999.25,3097.37,0.017,31.4,-999.25,156.42,76.59999999999999,-999.25,-999.25,61,124,50.8,173.8,160,124,745.36
1521111470,1521924030,21.45,7518.7,7518.7,44.4,203.2,21.45,24.83,88,88,-999.25,-999.25,3098.85,0.017,31.3,-999.25,157.91,76.59999999999999,-999.25,-999.25,61.11,124,50.8,173.8,160,124,736.98
1521111470,1521924031,22.79,7518.7,7518.7,43.8,203.5,22.79,24.91,89,88,-999.25,-999.25,3097.76,0.018,31.3,-999.25,156.82,76.59999999999999,-999.25,-999.25,60.16,124,50.8,173.8,160,124,741.17
1521111470,1521924032,24.49,7518.7,7518.7,43.6,204.1,24.49,26.17,88,88,-999.25,-999.25,3096.9,0.017,31.3,-999.25,155.96,76.59999999999999,-999.25,-999.25,61.29,124,50.8,173.8,160,124,736.98
1521111470,1521924033,26.24,7518.7,7518.7,45,203.5,26.24,25.91,89,88,-999.25,-999.25,3088.91,0.014,31.3,-999.25,147.97,76.59999999999999,-999.25,-999.25,62.08,124,50.8,173.8,160,124,741.17
1521111470,1521924034,28.17,7518.8,7518.8,44.6,203.1,28.17,25.42,89,88,-999.25,-999.25,3091.58,0.014,31.3,-999.25,150.64,76.59999999999999,-999.25,-999.25,61.26,124,50.8,173.8,160,124,741.17
1521111470,1521924035,29.68,7518.8,7518.8,44.2,203.3,29.68,24.7,89,88,-999.25,-999.25,3093.56,0.015,31.3,-999.25,152.62,76.59999999999999,-999.25,-999.25,59.25,124,50.8,173.8,160,124,741.17
1521111470,1521924036,31.34,7518.8,7518.8,44.1,203.3,31.34,24.77,89,88,-999.25,-999.25,3093.93,0.016,31.3,-999.25,152.99,76.59999999999999,-999.25,-999.25,59.55,113,50.8,173.8,160,113,741.17
1521111470,1521924037,34.6,7518.8,7518.8,45.2,202.8,34.6,24.78,89,88,-999.25,-999.25,3094.2,0.017,31.2,-999.25,153.26,76.59999999999999,-999.25,-999.25,60.25,113,50.8,173.8,160,113,741.17
1521111470,1521924038,35.96,7518.8,7518.8,44,203.4,35.96,25.83,89,88,-999.25,-999.25,3100.12,0.017,31.2,-999.25,159.18,76.59999999999999,-999.25,-999.25,60.18,113,50.8,173.8,160,113,741.17
1521111470,1521924039,37.6,7518.8,7518.8,43.9,203.8,37.6,25.86,88,88,-999.25,-999.25,3102.99,0.015,31.2,-999.25,162.05,76.59999999999999,-999.25,-999.25,60.18,113,50.8,173.8,160,113,736.98
1521111470,1521924040,38.92,7518.8,7518.8,45.1,203.7,38.92,25.64,88,88,-999.25,-999.25,3102.93,0.015,31.2,-999.25,161.99,76.59999999999999,-999.25,-999.25,61.53,113,50.8,173.8,160,113,736.98
1521111470,1521924041,40.23,7518.9,7518.9,45.4,203.1,40.23,24.72,89,89,-999.25,-999.25,3104.24,0.016,31.2,-999.25,163.3,76.59999999999999,-999.25,-999.25,61.54,113,50.8,173.8,160,113,745.36
1521111470,1521924042,41.29,7518.9,7518.9,44.7,203.3,41.29,24.8,88,88,-999.25,-999.25,3107,0.017,31.2,-999.25,166.05,76.59999999999999,-999.25,-999.25,59.91,113,50.8,173.8,160,113,736.98
1521111470,1521924043,42.56,7518.9,7518.9,45.1,202.8,42.56,25.91,89,88,-999.25,-999.25,3116.88,0.017,31.1,-999.25,175.94,76.59999999999999,-999.25,-999.25,60.25,113,50.8,173.8,160,113,741.17
1521111470,1521924044,43.46,7518.9,7518.9,44.5,203.1,43.46,25.72,89,88,-999.25,-999.25,3115.73,0.016,31.1,-999.25,174.79,76.59999999999999,-999.25,-999.25,59.45,113,50.8,173.8,160,113,741.17
1521111470,1521924045,44.62,7518.9,7518.9,45.7,202,44.62,25.92,88,88,-999.25,-999.25,3124.99,0.016,31.1,-999.25,184.05,76.59999999999999,-999.25,-999.25,59.01,113,50.8,173.8,160,113,736.98
1521111470,1521924046,45.48,7518.9,7518.9,45.1,202.6,45.48,24.75,89,89,-999.25,-999.25,3130.81,0.016,31.1,-999.25,189.87,76.59999999999999,-999.25,-999.25,59.93,113,50.8,173.8,160,113,745.36
1521111470,1521924047,46.38,7519,7519,44.5,203.2,46.38,25.08,88,88,-999.25,-999.25,3131.51,0.017,31.1,-999.25,190.57,76.59999999999999,-999.25,-999.25,60.61,113,50.8,173.8,160,113,736.98
1521111470,1521924048,47.11,7519,7519,45,203.2,47.11,25.42,88,88,-999.25,-999.25,3124.5,0.016,31.1,-999.25,183.56,76.59999999999999,-999.25,-999.25,60.73,113,50.8,173.8,160,113,736.98
1521111470,1521924049,47.86,7519,7518.9,45.4,202.9,47.86,25.77,88,88,-999.25,-999.25,3128.4,0.016,31.1,-999.25,187.46,76.59999999999999,-999.25,-999.25,61.39,113,50.8,173.8,160,113,736.98
1521111470,1521924050,0,7519,7518.4,49.8,202,0,25.72,89,88,-999.25,-999.25,3124.83,0.016,31.6,-999.25,183.89,76.59999999999999,-999.25,-999.25,60.41,113,50.8,173.8,160,113,741.17
1521111470,1521924051,0,7519,7517.9,43.1,214.3,0,24.72,89,88,-999.25,-999.25,3121.78,0.017,32.2,-999.25,180.84,76.59999999999999,-999.25,-999.25,60.3,113,50.8,173.8,160,113,741.17
1521111470,1521924052,0,7519,7517.3,30.8,226.1,0,23.6,88,89,-999.25,-999.25,3118.62,0.015,32.8,-999.25,177.68,76.59999999999999,-999.25,-999.25,60.78,113,50.8,173.8,160,113,741.17
1521111470,1521924053,0,7519,7516.6,19,237.7,0,2.44,88,89,-999.25,-999.25,3113.77,0.006,33.4,-999.25,172.83,76.59999999999999,-999.25,-999.25,60.13,113,50.8,173.8,160,113,741.17
1521111470,1521924054,0,7519,7515.6,5.1,266.3,0,1.4,88,89,-999.25,-999.25,3109.59,0.002,34.4,-999.25,168.65,76.59999999999999,-999.25,-999.25,60.21,135,50.8,173.8,160,135,741.17
1521111470,1521924055,0,7519,7514.6,0,290.1,0,0.1,89,89,-999.25,-999.25,3102.87,0.002,35.4,-999.25,161.93,76.59999999999999,-999.25,-999.25,59.15,135,50.8,173.8,160,135,745.36
1521111470,1521924056,0,7519,7513.7,0,291.9,0,0.1,89,89,-999.25,-999.25,3077.32,0.002,36.3,-999.25,136.38,76.59999999999999,-999.25,-999.25,59,135,50.8,173.8,160,135,745.36
1521111470,1521924057,0,7519,7512.9,0,267.4,0,0.06,89,89,-999.25,-999.25,3050.56,0.002,37.1,-999.25,109.62,76.59999999999999,-999.25,-999.25,61.06,135,50.8,173.8,160,135,745.36
